date_creation;horodatage;horodatage_tz;rfc822
2021-06-15;2021-06-15 14:30:00;2021-06-15T14:30:00+02:00;Mon, 15 Jun 2021 14:30:00 +0200
2020-03-22;2020-03-22 09:15:30;2020-03-22T09:15:30+01:00;Sun, 22 Mar 2020 09:15:30 +0100
1999-12-31;1999-12-31 23:59:59;1999-12-31T23:59:59Z;Fri, 31 Dec 1999 23:59:59 GMT
2023-01-01;2023-01-01 00:00:01;2023-01-01T00:00:01-05:00;Sun, 01 Jan 2023 00:00:01 EST
2015-07-04;2015-07-04 12:00:00;2015-07-04T12:00:00+00:00;Sat, 04 Jul 2015 12:00:00 +0000
2018-11-28;2018-11-28 08:45:12;2018-11-28T08:45:12+03:00;Wed, 28 Nov 2018 08:45:12 +0300
2022-09-10;2022-09-10 16:20:30;2022-09-10T16:20:30-07:00;Sat, 10 Sep 2022 16:20:30 PDT
2019-05-17;2019-05-17 11:11:11;2019-05-17T11:11:11+05:00;Fri, 17 May 2019 11:11:11 +0500
2024-02-29;2024-02-29 07:30:00;2024-02-29T07:30:00+01:00;Thu, 29 Feb 2024 07:30:00 +0100
2017-08-20;2017-08-20 19:00:45;2017-08-20T19:00:45-04:00;Sun, 20 Aug 2017 19:00:45 EDT
