siret;code_rna;code_waldec;uai;epci;code_fantoir;code
73282932000074;W123456789;W1A1234567;0010001A;200000172;2239A;123S456789
35600000000048;W751234567;W2B2345678;0750001B;200023059;3384A;001P0001
44306184100047;W931000001;W3C3456789;9780001C;200040004;8258A;1A1Sabcd
73282932000017;W112233445;W4D4567890;0830001D;200000438;5290A;456S1234567890
35600000000014;W667788990;W5E5678901;0950001E;200000560;H930A;789S1234
44306184100013;W001122334;W6F6789012;6200001F;200000693;0652A;234P5678
41816609600069;W998877665;W7G7890123;7200001G;200000826;L008A;567S890123
73282932000074;W554433221;W8H8901234;0200001H;200000958;X347A;890S1234567
35600000000048;W223344556;W9I9012345;0100001I;200001091;E753A;345S678901
44306184100047;W889900112;W1J0123456;0400001J;200001224;I912A;678S9012345678
