nom_amenageur,siren_amenageur,contact_amenageur,nom_operateur,contact_operateur,telephone_operateur,nom_enseigne,id_station_itinerance,id_station_local,nom_station,implantation_station,adresse_station,code_insee_commune,coordonneesXY,nbre_pdc,id_pdc_itinerance,id_pdc_local,puissance_nominale,prise_type_ef,prise_type_2,prise_type_combo_ccs,prise_type_chademo,prise_type_autre,gratuit,paiement_acte,paiement_cb,paiement_autre,tarification,condition_acces,reservation,horaires,accessibilite_pmr,restriction_gabarit,station_deux_roues,raccordement,num_pdl,date_mise_en_service,observations,date_maj,cable_t2_attache,last_modified,datagouv_dataset_id,datagouv_resource_id,datagouv_organization_or_owner,created_at,consolidated_longitude,consolidated_latitude,consolidated_code_postal,consolidated_commune,consolidated_is_lon_lat_correct,consolidated_is_code_insee_verified,consolidated_is_code_insee_modified
ChargePoint,,info@chargepoint.com,ChargePoint,info@chargepoint.com,,ACU_Poste_De_Garde_Haguenau,ATHTBE1004017,ATHTBE1004017,ACU_Poste_De_Garde_Haguenau,Parking privé à usage public,"93 route de Bitche, 67506 Haguenau Cedex",,"[7.76269400,48.82561300]",4,ATHTBE1004017,ATHTBE1004017,22,false,true,false,false,false,false,true,true,,,Accès réservé,false,24/7,Accessibilité inconnue,inconnu,false,,,2020-07-25,EF connector is available at the site separately,2026-04-01,false,2026-04-01T21:00:20.519000+00:00,64060c2ac773dcf3fabbe5d2,b11113db-875d-41c7-8673-0cf8ad43e917,eco-movement,2023-06-28T11:46:08.539000+00:00,7.762694,48.825613,,,False,False,False
ChargePoint,,info@chargepoint.com,ChargePoint,info@chargepoint.com,,ACU_Poste_De_Garde_Haguenau,ATHTBE1004018,ATHTBE1004018,ACU_Poste_De_Garde_Haguenau,Parking privé à usage public,"93 route de Bitche, 67506 Haguenau Cedex",,"[7.76269400,48.82561300]",4,ATHTBE1004018,ATHTBE1004018,22,false,true,false,false,false,false,true,true,,,Accès réservé,false,24/7,Accessibilité inconnue,inconnu,false,,,2020-07-25,EF connector is available at the site separately,2026-04-01,false,2026-04-01T21:00:20.519000+00:00,64060c2ac773dcf3fabbe5d2,b11113db-875d-41c7-8673-0cf8ad43e917,eco-movement,2023-06-28T11:46:08.539000+00:00,7.762694,48.825613,,,False,False,False
ChargePoint,,info@chargepoint.com,ChargePoint,info@chargepoint.com,,ACU_Poste_De_Garde_Haguenau,ATHTBE1004019,ATHTBE1004019,ACU_Poste_De_Garde_Haguenau,Parking privé à usage public,"93 route de Bitche, 67506 Haguenau Cedex",,"[7.76269400,48.82561300]",4,ATHTBE1004019,ATHTBE1004019,11,false,true,false,false,false,false,true,true,,,Accès réservé,false,24/7,Accessibilité inconnue,inconnu,false,,,2020-07-25,EF connector is available at the site separately,2026-04-01,false,2026-04-01T21:00:20.519000+00:00,64060c2ac773dcf3fabbe5d2,b11113db-875d-41c7-8673-0cf8ad43e917,eco-movement,2023-06-28T11:46:08.539000+00:00,7.762694,48.825613,,,False,False,False
ChargePoint,,info@chargepoint.com,ChargePoint,info@chargepoint.com,,ACU_Poste_De_Garde_Haguenau,ATHTBE1004020,ATHTBE1004020,ACU_Poste_De_Garde_Haguenau,Parking privé à usage public,"93 route de Bitche, 67506 Haguenau Cedex",,"[7.76269400,48.82561300]",4,ATHTBE1004020,ATHTBE1004020,11,false,true,false,false,false,false,true,true,,,Accès réservé,false,24/7,Accessibilité inconnue,inconnu,false,,,2020-07-25,EF connector is available at the site separately,2026-04-01,false,2026-04-01T21:00:20.519000+00:00,64060c2ac773dcf3fabbe5d2,b11113db-875d-41c7-8673-0cf8ad43e917,eco-movement,2023-06-28T11:46:08.539000+00:00,7.762694,48.825613,,,False,False,False
ChargePoint,,info@chargepoint.com,ChargePoint,info@chargepoint.com,,HAG_P22_Slave_3,ATHTBE1004957,ATHTBE1004957,HAG_P22_Slave_3,Parking privé à usage public,"Route de Bitche 93, 67500 Haguenau",,"[7.76184100,48.82704000]",8,ATHTBE1004957,ATHTBE1004957,22,false,true,false,false,false,false,true,true,,,Accès réservé,true,24/7,Accessibilité inconnue,inconnu,false,,,2024-04-30,EF connector is available at the site separately,2026-04-01,false,2026-04-01T21:00:20.519000+00:00,64060c2ac773dcf3fabbe5d2,b11113db-875d-41c7-8673-0cf8ad43e917,eco-movement,2023-06-28T11:46:08.539000+00:00,7.761841,48.82704,,,False,False,False
ChargePoint,,info@chargepoint.com,ChargePoint,info@chargepoint.com,,HAG_P22_Slave_3,ATHTBE1004958,ATHTBE1004958,HAG_P22_Slave_3,Parking privé à usage public,"Route de Bitche 93, 67500 Haguenau",,"[7.76184100,48.82704000]",8,ATHTBE1004958,ATHTBE1004958,22,false,true,false,false,false,false,true,true,,,Accès réservé,true,24/7,Accessibilité inconnue,inconnu,false,,,2024-04-30,EF connector is available at the site separately,2026-04-01,false,2026-04-01T21:00:20.519000+00:00,64060c2ac773dcf3fabbe5d2,b11113db-875d-41c7-8673-0cf8ad43e917,eco-movement,2023-06-28T11:46:08.539000+00:00,7.761841,48.82704,,,False,False,False
ChargePoint,,info@chargepoint.com,ChargePoint,info@chargepoint.com,,HAG_P22_Slave_3,ATHTBE1004959,ATHTBE1004959,HAG_P22_Slave_3,Parking privé à usage public,"Route de Bitche 93, 67500 Haguenau",,"[7.76184100,48.82704000]",8,ATHTBE1004959,ATHTBE1004959,22,false,true,false,false,false,false,true,true,,,Accès réservé,true,24/7,Accessibilité inconnue,inconnu,false,,,2024-04-30,EF connector is available at the site separately,2026-04-01,false,2026-04-01T21:00:20.519000+00:00,64060c2ac773dcf3fabbe5d2,b11113db-875d-41c7-8673-0cf8ad43e917,eco-movement,2023-06-28T11:46:08.539000+00:00,7.761841,48.82704,,,False,False,False
ChargePoint,,info@chargepoint.com,ChargePoint,info@chargepoint.com,,HAG_P22_Slave_3,ATHTBE1004960,ATHTBE1004960,HAG_P22_Slave_3,Parking privé à usage public,"Route de Bitche 93, 67500 Haguenau",,"[7.76184100,48.82704000]",8,ATHTBE1004960,ATHTBE1004960,22,false,true,false,false,false,false,true,true,,,Accès réservé,true,24/7,Accessibilité inconnue,inconnu,false,,,2024-04-30,EF connector is available at the site separately,2026-04-01,false,2026-04-01T21:00:20.519000+00:00,64060c2ac773dcf3fabbe5d2,b11113db-875d-41c7-8673-0cf8ad43e917,eco-movement,2023-06-28T11:46:08.539000+00:00,7.761841,48.82704,,,False,False,False
ChargePoint,,info@chargepoint.com,ChargePoint,info@chargepoint.com,,HAG_P21_Slave_4,ATHTBE1004961,ATHTBE1004961,HAG_P21_Slave_4,Parking privé à usage public,"Route de Bitche 93, 67500 Haguenau",,"[7.76398700,48.82632300]",6,ATHTBE1004961,ATHTBE1004961,22,false,true,false,false,false,false,true,true,,,Accès réservé,true,24/7,Accessibilité inconnue,inconnu,false,,,2024-05-05,EF connector is available at the site separately,2026-04-01,false,2026-04-01T21:00:20.519000+00:00,64060c2ac773dcf3fabbe5d2,b11113db-875d-41c7-8673-0cf8ad43e917,eco-movement,2023-06-28T11:46:08.539000+00:00,7.763987,48.826323,,,False,False,False
ChargePoint,,info@chargepoint.com,ChargePoint,info@chargepoint.com,,HAG_P21_Slave_4,ATHTBE1004962,ATHTBE1004962,HAG_P21_Slave_4,Parking privé à usage public,"Route de Bitche 93, 67500 Haguenau",,"[7.76398700,48.82632300]",6,ATHTBE1004962,ATHTBE1004962,22,false,true,false,false,false,false,true,true,,,Accès réservé,true,24/7,Accessibilité inconnue,inconnu,false,,,2024-05-05,EF connector is available at the site separately,2026-04-01,false,2026-04-01T21:00:20.519000+00:00,64060c2ac773dcf3fabbe5d2,b11113db-875d-41c7-8673-0cf8ad43e917,eco-movement,2023-06-28T11:46:08.539000+00:00,7.763987,48.826323,,,False,False,False
