Reference|Ancien_depot|Appellation|Ancienne_appartenance|Ancienne_attribution|Auteur|Bibliographie|Commentaires|Presence_image|Date_d_acquisition|Date_de_depot|Decouverte_collecte|Denomination|Lieu_de_depot|Description|Mesures|Date_de_mise_a_jour|Date_creation|Domaine|Departement|Date_sujet_represente|Ecole_pays|Epoque|Exposition|Genese|Geographie_historique|Historique|Inscription|Numero_inventaire|Appellation_Musee_de_France|Lien_base_Arcade|Lieu_de_creation_utilisation|Localisation|Lien_Video|MANQUANT|MANQUANT_COM|Millesime_de_creation|Millesime_d_utilisation|Code_Museofile|Nom_officiel_musee|Genre|Onomastique|Precisions_sur_l_auteur|Precisions_decouverte_collecte|Periode_de_l_original_copie|Periode_de_creation|Periode_d_utilisation|Precisions_inscriptions|Precisions_lieux_creations|Precisions_sujets_representes|Precisions_utilisation|References_Memoires|References_Merimee|Reference_MAJ|References_Palissy|Region|Sujet_Represente|Lien_INHA|Source_de_la_representation|Statut_juridique|Materiaux_techniques|Titre|Utilisation|Ville|Lien_site_associe|coordonnees|Artiste_sous_droits|Date_entree_dans_le_domaine_public
"09880004639"|""|""|""|""|""|"RETHORE Pascale, 1988, rapport de fouille"|""|"non"|""|"1989 déposé"|"France ; Drôme ; Valence (salle des fêtes, lieu de découverte) ; site de plein air ; fouilles de sauvetage ; (Rethore Pascale, 1988)"|"pièce de monnaie"|"dépôt;Valence;musée des beaux-arts"|""|"D. 2.9 ; E. 0.6"|"2026-03-02"|"1999-10-07"|"archéologie;gallo-romain;numismatique"|"Drôme"|""|""|""|""|""|""|""|""|"D 989.4.50"|"Musée de France#au sens de la loi n°2002-5 du 4 janvier 2002"|""|""|"Valence ; musée des beaux-arts"|""|""|""|""|""|"M0988"|"musée des beaux-arts"|""|""|""|"No d'unité stratigraphique US607; Zone(s) ZII"|""|"1er siècle av JC;1er siècle;2e siècle;3e siècle;4e siècle"|""|""|""|""|""|""|""|""|""|"Auvergne-Rhône-Alpes"|""|""|""|"propriété publique"|""|""|"commerce;échange"|"Valence"|""|"44.931125, 4.889563"|""|""
"50010014024"|""|""|"Morgan Henri de"|""|""|""|"9 objets étudiés"|"non"|"1909"|""|"Egypte; El Adaïma (lieu de découverte) ; fouilles ; (Morgan Henri de, découvreur) ; (1907-1908, date de fouilles)"|"lot (9)"|""|""|""|"2026-02-23"|""|"archéologie;industrie lithique"|"Yvelines"|""|""|"Epoque prédynastique"|""|""|""|""|""|"56668"|"Musée de France#au sens de la loi n°2002-5 du 4 janvier 2002"|""|""|"Saint-Germain-en-Laye; musée d'Archéologie nationale"|""|""|""|""|""|"M5001"|"musée d’archéologie nationale (des origines à l’an mille) – Château de Saint-Germain-en-Laye"|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|"Ile-de-France"|""|""|""|"propriété de l'Etat;don manuel;Saint-Germain-en-Laye;musée d'Archéologie nationale"|"silex"|""|""|"Saint-Germain-en-Laye"|""|"48.897879, 2.094936"|""|""
"04350001554"|""|""|"Centre de recherches archéologiques du Vexin français"|""|""|""|"Objets associés dans la sépulture : M.696, M.790, M.793, M.792"|"non"|"1983"|""|"France ; Val d'Oise ; Banthelu ; (Le Vieux Cimetière, lieu de découverte) ; nécropole"|"contre-plaque"|""|"Contre-plaque de forme circulaire, ornée d'un décor de vannerie."|""|"2026-02-23"|""|"archéologie;mérovingien"|"Val-d'Oise"|""|""|""|""|""|""|""|""|"M 791"|"Musée de France#au sens de la loi n°2002-5 du 4 janvier 2002"|""|""|"Guiry-en-Vexin ; musée archéologique du Val d'Oise"|""|""|""|""|""|"M0434"|"musée Archéologique départemental du Val-d'Oise"|""|""|""|"Sépulture 162; S.162 ; non localisée dans la sépulture. 95 046 002 AP AH"|""|""|""|""|""|""|""|""|""|""|""|"Ile-de-France"|""|""|""|"propriété du département;Val d'Oise;don manuel;musée archéologique départemental du Val d'Oise"|"bronze"|""|"parure"|"Guiry-en-Vexin"|""|"49.108589, 1.849395"|""|""
"09880004412"|""|""|""|""|""|"RETHORE Pascale, 1988, rapport de fouille"|""|"non"|""|"1989 déposé"|"France ; Drôme ; Valence (salle des fêtes, lieu de découverte) ; site de plein air ; fouilles de sauvetage ; (Rethore Pascale, 1988)"|"jeton"|"dépôt;Valence;musée des beaux-arts"|"Jeton à profil en V irrégulier, présentant une face spongieuse et une face polie, de type AXXXIII, 3, datable entre le Ier siècle avant notre ère et le IIIéme siécle de notre ère."|"D. 1.7 ; E. 0.2"|"2026-03-02"|"1999-10-07"|"archéologie;gallo-romain"|"Drôme"|""|""|""|""|""|""|""|""|"D 989.4.15"|"Musée de France#au sens de la loi n°2002-5 du 4 janvier 2002"|""|""|"Valence ; musée des beaux-arts"|""|""|""|""|""|"M0988"|"musée des beaux-arts"|""|""|""|"No d'unité stratigraphique US607"|""|"1er siècle av JC;1er siècle;2e siècle;3e siècle;4e siècle"|""|""|""|""|""|""|""|""|""|"Auvergne-Rhône-Alpes"|""|""|""|"propriété publique"|"Os"|""|""|"Valence"|""|"44.931125, 4.889563"|""|""
"50010001927"|""|""|"Piroutet"|""|""|""|""|"non"|"1913"|""|"France ; Jura ; Mesnay ; (Parançot, lieu de découverte)"|"bracelet"|""|""|""|"2026-02-23"|""|"archéologie;âge du fer;costume - accessoires du costume"|"Yvelines"|""|""|"Hallstatt"|""|""|""|""|""|"60831"|"Musée de France#au sens de la loi n°2002-5 du 4 janvier 2002"|""|""|"Saint-Germain-en-Laye ; musée d'Archéologie nationale"|""|""|""|""|""|"M5001"|"musée d’archéologie nationale (des origines à l’an mille) – Château de Saint-Germain-en-Laye"|""|""|""|"Petits bracelets de bronze autour d'un humérus. Tumulus I"|""|""|""|""|""|""|""|""|""|""|""|"Ile-de-France"|""|""|""|"propriété de l'Etat;achat;Saint-Germain-en-Laye;musée d'Archéologie nationale"|"bronze"|""|"bijou"|"Saint-Germain-en-Laye"|""|"48.897879, 2.094936"|""|""
"04350001529"|""|""|"Centre de recherches archéologiques du Vexin français"|""|""|"Banthelu : Rapport de Fouilles 1969 (P.32)"|"Pas d'objets associés dans la sépulture."|"non"|"1983"|""|"France ; Val d'Oise ; Banthelu ; (Le Vieux Cimetière, lieu de découverte) ; nécropole"|"Anneau"|""|"Anneau."|""|"2026-02-23"|""|"archéologie;mérovingien"|"Val-d'Oise"|""|""|""|""|""|""|""|""|"M 767"|"Musée de France#au sens de la loi n°2002-5 du 4 janvier 2002"|""|""|"Guiry-en-Vexin ; musée archéologique du Val d'Oise"|""|""|""|""|""|"M0434"|"musée Archéologique départemental du Val-d'Oise"|""|""|""|"Sépulture 71; S.071 ; trouvé dans les terres, au-dessus de la sépulture. 95 046 002 AP AH"|""|""|""|""|""|""|""|""|""|""|""|"Ile-de-France"|""|""|""|"propriété du département;Val d'Oise;don manuel;musée archéologique départemental du Val d'Oise"|"fer"|""|""|"Guiry-en-Vexin"|""|"49.108589, 1.849395"|""|""
"04350001454"|""|""|"Centre de recherches archéologiques du Vexin français"|""|""|""|"Pas d'objets associés dans la sépulture.; Couverte noire très lacunaire."|"non"|"1983"|""|"France ; Val d'Oise ; Banthelu ; (Le Vieux Cimetière, lieu de découverte) ; nécropole"|"vase"|""|"Vase à panse globulaire et lèvre éversée formant bourrelet."|"H. 11.4 ; D. 13.4 (panse) ; D. 7 (fond)"|"2026-02-23"|""|"archéologie;mérovingien"|"Val-d'Oise"|""|""|"mérovingien"|""|""|""|""|""|"M 672"|"Musée de France#au sens de la loi n°2002-5 du 4 janvier 2002"|""|""|"Guiry-en-Vexin ; musée archéologique du Val d'Oise"|""|""|""|""|""|"M0434"|"musée Archéologique départemental du Val-d'Oise"|""|""|""|"Sépulture 163 ; trouvé à l'emplacement probable des pieds. 95 046 002 AP AH (Banthelu ; 95)"|""|""|""|""|""|""|""|""|""|""|""|"Ile-de-France"|""|""|""|"propriété du département;Val d'Oise;don manuel;musée archéologique départemental du Val d'Oise"|"céramique;terre (beige);engobe"|""|"vaisselle"|"Guiry-en-Vexin"|""|"49.108589, 1.849395"|""|""
"50010009178"|""|""|"Robert Romain"|""|""|""|"Une perforation ronde, une autre, ébauchée, incomplète ; Incisionen v, dissymétrique, profonde ; Incision en u, profonde ; Incision en v, dissymétrique, profonde ; Incision en u, profonde ; Incision dissymétrique, moyenne ; Perforé ; Concrétions ; Recollage"|"non"|"1974"|""|"France ; Ariège ; Alliat (La Vache, lieu de découverte) ; grotte ; fouilles ; (Robert Romain, Malvesin-Fabre G., Nougier Louis-René, découvreur) ; (1940-1967, date de fouilles)"|"bâton percé"|""|"Incision en v ; incision en u ; incision dissymétrique ; incision moyenne ; incision profonde."|"L. 14.8, l. 2.2, E. 1.6"|"2026-02-23"|""|"archéologie;paléolithique;industrie osseuse"|"Yvelines"|""|""|"Magdalénien supérieur"|""|""|""|""|""|"83368"|"Musée de France#au sens de la loi n°2002-5 du 4 janvier 2002"|""|""|"Saint-Germain-en-Laye ; musée d'Archéologie nationale"|""|""|""|""|""|"M5001"|"musée d’archéologie nationale (des origines à l’an mille) – Château de Saint-Germain-en-Laye"|""|""|""|"Salle Monique"|""|""|""|""|""|""|""|""|""|""|""|"Ile-de-France"|"rainure longitudinale,anneau,traits obliques alignés"|""|""|"propriété de l'Etat;achat;Saint-Germain-en-Laye;musée d'Archéologie nationale"|"bois de renne;incision;perforé"|""|""|"Saint-Germain-en-Laye"|""|"48.897879, 2.094936"|""|""
"09880004949"|""|""|""|""|""|"RETHORE Pascale, 1988, rapport de fouille"|""|"non"|""|"1989 déposé"|"France ; Drôme ; Valence (salle des fêtes, lieu de découverte) ; site de plein air ; fouilles de sauvetage ; (Rethore Pascale, 1988)"|"vase (fragment);tessons (lot)"|"dépôt;Valence;musée des beaux-arts"|"fond de marmite tripode ; fragment important de bol en céramique sigillée, avec marque de potier ; divers autres tessons de céramique sigillée, vernis brun et vernis rouge (fonds, anses)"|""|"2026-03-02"|"1999-10-07"|"archéologie;gallo-romain"|"Drôme"|""|""|""|""|""|""|""|""|"D 989.4.79"|"Musée de France#au sens de la loi n°2002-5 du 4 janvier 2002"|""|""|"Valence ; musée des beaux-arts"|""|""|""|""|""|"M0988"|"musée des beaux-arts"|""|""|""|"No d'unité stratigraphique 519, 607"|""|"1er siècle av JC;1er siècle;2e siècle;3e siècle;4e siècle"|""|""|""|""|""|""|""|""|""|"Auvergne-Rhône-Alpes"|""|""|""|"propriété publique"|""|""|""|"Valence"|""|"44.931125, 4.889563"|""|""
"09880004899"|""|""|""|""|""|"RETHORE Pascale, 1988, rapport de fouille"|""|"non"|""|"1989 déposé"|"France ; Drôme ; Valence (salle des fêtes, lieu de découverte) ; site de plein air ; fouilles de sauvetage ; (Rethore Pascale, 1988)"|"élément hétérogène (lot)"|"dépôt;Valence;musée des beaux-arts"|"majorité de faune ; verre ; clou ; scorie ; traces de sciage ; balle de fronde, ? ; épingle en os ; fragment d'enduit peint rouge ; objet de forme circulaire en bronze ; fragment de mortier et des fragments de bronze"|""|"2026-03-02"|"1999-10-07"|"archéologie;gallo-romain"|"Drôme"|""|""|""|""|""|""|""|""|"D 989.4.74"|"Musée de France#au sens de la loi n°2002-5 du 4 janvier 2002"|""|""|"Valence ; musée des beaux-arts"|""|""|""|""|""|"M0988"|"musée des beaux-arts"|""|""|""|"No d'unité stratigraphique 600, 606, 607, 631, 643"|""|"1er siècle av JC;1er siècle;2e siècle;3e siècle;4e siècle"|""|""|""|""|""|""|""|""|""|"Auvergne-Rhône-Alpes"|""|""|""|"propriété publique"|""|""|""|"Valence"|""|"44.931125, 4.889563"|""|""
