NUMCOM;NOMCOM;NUMDEP;NOMDEP;NUMEPCI;NOMEPCI;TXCOUVGLO_COM_2014;TXCOUVGLO_DEP_2014;TXCOUVGLO_EPCI_2014;STRUCTURED_INFO;GEO_INFO
NUMCOM;NOMCOM;NUMDEP;NOMDEP;NUMEPCI;NOMEPCI;TXCOUVGLO_COM_2014;TXCOUVGLO_DEP_2014;TXCOUVGLO_EPCI_2014;STRUCTURED_INFO;GEO_INFO
NUMCOM;NOMCOM;NUMDEP;NOMDEP;NUMEPCI;NOMEPCI;TXCOUVGLO_COM_2014;TXCOUVGLO_DEP_2014;TXCOUVGLO_EPCI_2014;STRUCTURED_INFO;GEO_INFO
1001;L'ABERGEMENT-CLEMENCIAT;1;AIN;200035210;CC CHALARONNE CENTRE;41.7;65.2;72.9;"{""champ_1"": 0, ""champ_2"": -1.0}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1002;L'ABERGEMENT-DE-VAREY;1;AIN;240100883;CC DE LA PLAINE DE L'AIN;34.1;65.2;75.2;"{""champ_1"": 1, ""champ_2"": -1.0}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1004;AMBERIEU-EN-BUGEY;1;AIN;240100883;CC DE LA PLAINE DE L'AIN;61.8;65.2;75.2;"{""champ_1"": 2, ""champ_2"": -0.9972}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1005;AMBERIEUX-EN-DOMBES;1;AIN;200042497;CC DOMBES SAONE VALLEE;73.6;65.2;77.8;"{""champ_1"": 3, ""champ_2"": -0.9934}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1006;AMBLEON;1;AIN;200040350;CC BUGEY SUD;93.1;65.2;52.4;"{""champ_1"": 4, ""champ_2"": -0.9889}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1007;AMBRONAY;1;AIN;240100883;CC DE LA PLAINE DE L'AIN;51.4;65.2;75.2;"{""champ_1"": 5, ""champ_2"": -0.984}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1008;AMBUTRIX;1;AIN;240100883;CC DE LA PLAINE DE L'AIN;92;65.2;75.2;"{""champ_1"": 6, ""champ_2"": -0.9786}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1009;ANDERT-ET-CONDON;1;AIN;200040350;CC BUGEY SUD;34.2;65.2;52.4;"{""champ_1"": 7, ""champ_2"": -0.9729}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1010;ANGLEFORT;1;AIN;247400823;CC DU PAYS DE SEYSSEL;75.9;65.2;66.7;"{""champ_1"": 8, ""champ_2"": -0.967}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1011;APREMONT;1;AIN;200042935;CC HAUT - BUGEY;43.3;65.2;45.3;"{""champ_1"": 9, ""champ_2"": -0.9608}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1012;ARANC;1;AIN;240100578;CC DU PLATEAU D'HAUTEVILLE;19.5;65.2;63;"{""champ_1"": 10, ""champ_2"": -0.9545}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1013;ARANDAS;1;AIN;240100396;CC DE LA VALLEE DE L'ALBARINE;34.3;65.2;52.2;"{""champ_1"": 11, ""champ_2"": -0.9479}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1014;ARBENT;1;AIN;200042935;CC HAUT - BUGEY;62.2;65.2;45.3;"{""champ_1"": 12, ""champ_2"": -0.9412}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1015;ARBIGNIEU;1;AIN;200040350;CC BUGEY SUD;50.5;65.2;52.4;"{""champ_1"": 13, ""champ_2"": -0.9344}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1016;ARBIGNY;1;AIN;240100685;CC DU CANTON DE PONT DE VAUX;52.9;65.2;74.9;"{""champ_1"": 14, ""champ_2"": -0.9275}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1017;ARGIS;1;AIN;240100396;CC DE LA VALLEE DE L'ALBARINE;78.1;65.2;52.2;"{""champ_1"": 15, ""champ_2"": -0.9204}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1019;ARMIX;1;AIN;200040350;CC BUGEY SUD;;65.2;52.4;"{""champ_1"": 16, ""champ_2"": -0.9132}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1021;ARS-SUR-FORMANS;1;AIN;200042497;CC DOMBES SAONE VALLEE;60;65.2;77.8;"{""champ_1"": 17, ""champ_2"": -0.906}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1022;ARTEMARE;1;AIN;200040350;CC BUGEY SUD;71.6;65.2;52.4;"{""champ_1"": 18, ""champ_2"": -0.8986}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1023;ASNIERES-SUR-SAONE;1;AIN;240100818;CC DU PAYS DE BAGE;0;65.2;78.4;"{""champ_1"": 19, ""champ_2"": -0.8912}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1024;ATTIGNAT;1;AIN;240100156;CC DE MONTREVEL - EN - BRESSE;69.2;65.2;70;"{""champ_1"": 20, ""champ_2"": -0.8837}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1025;BAGE-LA-VILLE;1;AIN;240100818;CC DU PAYS DE BAGE;86;65.2;78.4;"{""champ_1"": 21, ""champ_2"": -0.8761}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1026;BAGE-LE-CHATEL;1;AIN;240100818;CC DU PAYS DE BAGE;30.5;65.2;78.4;"{""champ_1"": 22, ""champ_2"": -0.8685}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1027;BALAN;1;AIN;240100610;CC DU CANTON DE MONTLUEL;69.3;65.2;83.4;"{""champ_1"": 23, ""champ_2"": -0.8608}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1028;BANEINS;1;AIN;200035210;CC CHALARONNE CENTRE;60.9;65.2;72.9;"{""champ_1"": 24, ""champ_2"": -0.8531}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1029;BEAUPONT;1;AIN;240100651;CC DU CANTON DE COLIGNY;28.1;65.2;67.9;"{""champ_1"": 25, ""champ_2"": -0.8454}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1030;BEAUREGARD;1;AIN;200042497;CC DOMBES SAONE VALLEE;32.7;65.2;77.8;"{""champ_1"": 26, ""champ_2"": -0.8376}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1031;BELLIGNAT;1;AIN;200042935;CC HAUT - BUGEY;42.4;65.2;45.3;"{""champ_1"": 27, ""champ_2"": -0.8297}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1032;BELIGNEUX;1;AIN;240100610;CC DU CANTON DE MONTLUEL;90.6;65.2;83.4;"{""champ_1"": 28, ""champ_2"": -0.8218}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1033;BELLEGARDE-SUR-VALSERINE;1;AIN;240100891;CC DU PAYS BELLEGARDIEN (CCPB);58.9;65.2;54.5;"{""champ_1"": 29, ""champ_2"": -0.8139}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1034;BELLEY;1;AIN;200040350;CC BUGEY SUD;67.6;65.2;52.4;"{""champ_1"": 30, ""champ_2"": -0.806}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1035;BELLEYDOUX;1;AIN;200042935;CC HAUT - BUGEY;110.5;65.2;45.3;"{""champ_1"": 31, ""champ_2"": -0.798}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1036;BELMONT-LUTHEZIEU;1;AIN;240100370;CC DU VALROMEY;14.5;65.2;64.1;"{""champ_1"": 32, ""champ_2"": -0.7901}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1037;BENONCES;1;AIN;240100412;CC RHONE - CHARTREUSE DE PORTES;0;65.2;69.8;"{""champ_1"": 33, ""champ_2"": -0.782}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1038;BENY;1;AIN;240100651;CC DU CANTON DE COLIGNY;185.9;65.2;67.9;"{""champ_1"": 34, ""champ_2"": -0.774}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1039;BEON;1;AIN;200040350;CC BUGEY SUD;83.5;65.2;52.4;"{""champ_1"": 35, ""champ_2"": -0.766}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1040;BEREZIAT;1;AIN;240100156;CC DE MONTREVEL - EN - BRESSE;54.8;65.2;70;"{""champ_1"": 36, ""champ_2"": -0.7579}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1041;BETTANT;1;AIN;240100883;CC DE LA PLAINE DE L'AIN;83.1;65.2;75.2;"{""champ_1"": 37, ""champ_2"": -0.7499}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1042;BEY;1;AIN;240100826;CC DU CANTON DE PONT DE VEYLE;57.9;65.2;78.4;"{""champ_1"": 38, ""champ_2"": -0.7418}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1043;BEYNOST;1;AIN;240100800;CC DE MIRIBEL ET DU PLATEAU;97.2;65.2;93.9;"{""champ_1"": 39, ""champ_2"": -0.7337}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1044;BILLIAT;1;AIN;240100891;CC DU PAYS BELLEGARDIEN (CCPB);29;65.2;54.5;"{""champ_1"": 40, ""champ_2"": -0.7256}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1045;BIRIEUX;1;AIN;240100875;CC CENTRE DOMBES;30.5;65.2;81.1;"{""champ_1"": 41, ""champ_2"": -0.7175}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1046;BIZIAT;1;AIN;240100669;CC DES BORDS DE VEYLE;51.4;65.2;72.5;"{""champ_1"": 42, ""champ_2"": -0.7094}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1047;BLYES;1;AIN;240100883;CC DE LA PLAINE DE L'AIN;59.8;65.2;75.2;"{""champ_1"": 43, ""champ_2"": -0.7013}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1049;LA BOISSE;1;AIN;240100610;CC DU CANTON DE MONTLUEL;90.7;65.2;83.4;"{""champ_1"": 44, ""champ_2"": -0.6932}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1050;BOISSEY;1;AIN;240100685;CC DU CANTON DE PONT DE VAUX;31;65.2;74.9;"{""champ_1"": 45, ""champ_2"": -0.6851}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1051;BOLOZON;1;AIN;200042935;CC HAUT - BUGEY;0;65.2;45.3;"{""champ_1"": 46, ""champ_2"": -0.677}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1052;BOULIGNEUX;1;AIN;240100875;CC CENTRE DOMBES;0;65.2;81.1;"{""champ_1"": 47, ""champ_2"": -0.6689}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1053;BOURG-EN-BRESSE;1;AIN;240100628;CA BOURG EN BRESSE AGGLOMERATION;61.1;65.2;68.7;"{""champ_1"": 48, ""champ_2"": -0.6609}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1054;BOURG-SAINT-CHRISTOPHE;1;AIN;240100883;CC DE LA PLAINE DE L'AIN;75.7;65.2;75.2;"{""champ_1"": 49, ""champ_2"": -0.6528}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1056;BOYEUX-SAINT-JEROME;1;AIN;200029999;CC RIVES DE L'AIN - PAYS DU CERDON;99.7;65.2;70.7;"{""champ_1"": 50, ""champ_2"": -0.6447}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
