nomAttribuant,idAttribuant,dateConvention,referenceDecision,nomBeneficiaire,idBeneficiaire,objet,montant,nature,conditionsVersement,datesPeriodeVersement,idRAE,notificationUE,pourcentageSubvention
COMMUNE DE CASTELMAUROU,21310117300010,2018-04-14,Délibération D-2018-21,COMITE FETES DE CASTELMAUROU,78012958100010,Subventions de fonctionnement aux associations pour l'année 2018 - partie 1,13760,aide en numéraire,Unique,2018-05-07,,non,1
COMMUNE DE CASTELMAUROU,21310117300010,2018-04-14,Délibération D-2018-21,ASSOCIATION GYMNASTIQUE VOLONTAIRE,41395842200045,Subventions de fonctionnement aux associations pour l'année 2018 - partie 1,1308.66,aide en numéraire,Unique,2018-05-07,,non,1
COMMUNE DE CASTELMAUROU,21310117300010,2016-03-31,Délibération D-2016-18,BASKET CASTELMAUROU LAPEYROUSE MONTRABE,39356588200023,Subventions de fonctionnement aux associations pour l'année 2016 - partie 1,3329.79,aide en numéraire,Unique,2016-04-15,,non,1
COMMUNE DE CASTELMAUROU,21310117300010,2019-04-11,Délibération D-2019-24,LE SOUVENIR FRANCAIS,77567618200626,Subventions de fonctionnement aux associations pour l'année 2019 - partie 1,1108.96,aide en numéraire,Unique,2019-04-25,,non,1
COMMUNE DE CASTELMAUROU,21310117300010,2014-06-20,Délibération D-2014-51,LE SOUVENIR FRANCAIS,77567618200626,Subvention aux associations et au CCAS - année 2014,800,aide en numéraire,Unique,2014-07-02,,non,1
COMMUNE DE CASTELMAUROU,21310117300010,2019-04-11,Délibération D-2019-24,ASSOCIATION GYMNASTIQUE VOLONTAIRE,41395842200045,Subventions de fonctionnement aux associations pour l'année 2019 - partie 1,1340.94,aide en numéraire,Unique,2019-04-25,,non,1
COMMUNE DE CASTELMAUROU,21310117300010,2019-04-11,Délibération D-2019-24,SI TOUS ENSEMBLE,49490899900019,Subventions de fonctionnement aux associations pour l'année 2019 - partie 1,540.16,aide en numéraire,Unique,2019-04-25,,non,1
COMMUNE DE CASTELMAUROU,21310117300010,2019-04-11,Délibération D-2019-24,OFFICE CENTRAL DE COOPERATION A L'ECOLE,39050553500018,Subventions de fonctionnement aux associations pour l'année 2019 - partie 1,1562.17,aide en numéraire,Unique,2019-04-25,,non,1
COMMUNE DE CASTELMAUROU,21310117300010,2016-03-31,Délibération D-2016-18,COMITE FETES DE CASTELMAUROU,78012958100010,Subventions de fonctionnement aux associations pour l'année 2016 - partie 1,13760,aide en numéraire,Unique,2016-04-20,,non,1
COMMUNE DE CASTELMAUROU,21310117300010,2016-03-31,Délibération D-2016-18,ENTENTE FOOTBALL CASTELMAUROU VERFEIL,82069177200017,Subventions de fonctionnement aux associations pour l'année 2016 - partie 1,5309.73,aide en numéraire,Unique,2016-04-20,,non,1
COMMUNE DE CASTELMAUROU,21310117300010,2016-05-26,Délibération D-2016-44,ASSOCIATION AGREEE DE LA VALLEE DU GIROU POUR LA PECHE ET LA PROTECTION DU MILIEU AQUATIQUE,80920224500019,Associations - Subvention événementielle 2016 - AAPPMA,100,aide en numéraire,Unique,2016-08-22,,non,1
COMMUNE DE CASTELMAUROU,21310117300010,2016-05-26,Délibération D-2016-46,CLUB MODELISME DE CASTELMAUROU,80920288000013,Associations - Subvention événementielle 2016 - Modélisme,150,aide en numéraire,Unique,2016-08-22,,non,1
COMMUNE DE CASTELMAUROU,21310117300010,2015-04-08,Délibération D-2015-27,ASSOCIATION GYMNASTIQUE VOLONTAIRE,41395842200045,Subvention aux associations et au CCAS pour l'année 2015,900,aide en numéraire,Unique,2015-06-16,,non,1
COMMUNE DE CASTELMAUROU,21310117300010,2015-04-08,Délibération D-2015-27,JUDO CLUB CASTELMAUROU,42081852800028,Subvention aux associations et au CCAS pour l'année 2015,6900,aide en numéraire,Unique,2015-06-16,,non,1
COMMUNE DE CASTELMAUROU,21310117300010,2015-05-30,Délibération D-2015-31,COMITE FETES DE CASTELMAUROU,78012958100010,Associations - Subvention aux associations - année 2015,13760,aide en numéraire,Unique,2015-06-19,,non,1
COMMUNE DE CASTELMAUROU,21310117300010,2014-06-20,Délibération D-2014-51,CYCLO CLUB DES VIOLETTES,75057489900019,Subvention aux associations pour l'année 2014,650,aide en numéraire,Unique,2014-07-15,,non,1
COMMUNE DE CASTELMAUROU,21310117300010,2014-06-20,Délibération D-2014-51,OFFICE CENTRAL DE COOPERATION A L'ECOLE,39050553500018,Subvention aux associations pour l'année 2014,530,aide en numéraire,Unique,2014-07-15,,non,1
COMMUNE DE CASTELMAUROU,21310117300010,2018-04-14,Délibération D-2018-21,JUDO CLUB CASTELMAUROU,42081852800028,Subventions de fonctionnement aux associations pour l'année 2018 - partie 1,3124.5,aide en numéraire,Unique,2018-05-07,,non,1
COMMUNE DE CASTELMAUROU,21310117300010,2018-04-14,Délibération D-2018-21,LE SOUVENIR FRANCAIS,77567618200626,Subventions de fonctionnement aux associations pour l'année 2018 - partie 1,1061.84,aide en numéraire,Unique,2018-05-24,,non,1
COMMUNE DE CASTELMAUROU,21310117300010,2017-03-30,Délibération D-2017-32,ASSOCIATION AGREEE DE LA VALLEE DU GIROU POUR LA PECHE ET LA PROTECTION DU MILIEU AQUATIQUE,80920224500019,Associations - Subventions evenementielles 2017,100,aide en numéraire,Unique,2017-04-28,,non,1
COMMUNE DE CASTELMAUROU,21310117300010,2017-03-30,Délibération D-2017-30,ENTENTE FOOTBALL CASTELMAUROU VERFEIL,82069177200017,Subventions de fonctionnement aux associations pour l'année 2017 - partie 1,5351.38,aide en numéraire,Unique,2017-04-28,,non,1
COMMUNE DE CASTELMAUROU,21310117300010,2017-03-30,Délibération D-2017-30,ASSOCIATION GYMNASTIQUE VOLONTAIRE,41395842200045,Subventions de fonctionnement aux associations pour l'année 2017 - partie 1,1130.46,aide en numéraire,Unique,2017-04-28,,non,1
COMMUNE DE CASTELMAUROU,21310117300010,2017-03-30,Délibération D-2017-30,ASSOCIATION ARTS ET CULTURE DE CASTELMAUROU,50810657200011,Subventions de fonctionnement aux associations pour l'année 2017 - partie 1,887.5,aide en numéraire,Unique,2017-04-28,,non,1
COMMUNE DE CASTELMAUROU,21310117300010,2017-03-30,Délibération D-2017-30,CYCLO CLUB DES VIOLETTES,75057489900019,Subventions de fonctionnement aux associations pour l'année 2017 - partie 1,1358.49,aide en numéraire,Unique,2017-04-28,,non,1
COMMUNE DE CASTELMAUROU,21310117300010,2017-03-30,Délibération D-2019-24,COMITE FETES DE CASTELMAUROU,78012958100010,Subventions de fonctionnement aux associations pour l'année 2019 - partie 1,13760,aide en numéraire,Unique,2019-04-25,,non,1
COMMUNE DE CASTELMAUROU,21310117300010,2019-04-11,Délibération D-2019-24,BASKET CASTELMAUROU LAPEYROUSE MONTRABE,39356588200023,Subventions de fonctionnement aux associations pour l'année 2019 - partie 1,4362.66,aide en numéraire,Unique,2019-04-25,,non,1
COMMUNE DE CASTELMAUROU,21310117300010,2014-04-28,Délibération D-2014-34,BASKET CASTELMAUROU LAPEYROUSE MONTRABE,39356588200023,Subvention aux associations et au CCAS - année 2014,3640,aide en numéraire,Unique,2014-05-20,,non,1
COMMUNE DE CASTELMAUROU,21310117300010,2014-04-28,Délibération D-2014-34,COMITE FETES DE CASTELMAUROU,78012958100010,Subvention aux associations et au CCAS - année 2014,13760,aide en numéraire,Unique,2014-05-20,,non,1
COMMUNE DE CASTELMAUROU,21310117300010,2014-04-28,Délibération D-2014-34,ASSOCIATION ARTS ET CULTURE DE CASTELMAUROU,50810657200011,Subvention aux associations et au CCAS - année 2014,800,aide en numéraire,Unique,2014-05-20,,non,1
COMMUNE DE CASTELMAUROU,21310117300010,2016-03-31,Délibération D-2016-18,LE SOUVENIR FRANCAIS,77567618200626,Subventions de fonctionnement aux associations pour l'année 2016 - partie 1,844.77,aide en numéraire,Unique,2016-04-15,,non,1
COMMUNE DE CASTELMAUROU,21310117300010,2015-04-08,Délibération D-2015-27,LE SOUVENIR FRANCAIS,77567618200626,Subvention aux associations et au CCAS pour l'année 2015,800,aide en numéraire,Unique,2015-04-28,,non,1
COMMUNE DE CASTELMAUROU,21310117300010,2017-03-30,Délibération D-2019-24,ASSOCIATION ARTS ET CULTURE DE CASTELMAUROU,50810657200011,Subventions de fonctionnement aux associations pour l'année 2019 - partie 1,941.84,aide en numéraire,Unique,2019-04-25,,non,1
COMMUNE DE CASTELMAUROU,21310117300010,2016-03-31,Délibération D-2016-18,ASSOCIATION ARTS ET CULTURE DE CASTELMAUROU,50810657200011,Subventions de fonctionnement aux associations pour l'année 2016 - partie 1,1038.6,aide en numéraire,Unique,2016-04-15,,non,1
COMMUNE DE CASTELMAUROU,21310117300010,2019-04-11,Délibération D-2019-24,TENNIS CLUB CASTELMAUROU,48470574400049,Subventions de fonctionnement aux associations pour l'année 2019 - partie 1,2518.76,aide en numéraire,Unique,2019-04-25,,non,1
COMMUNE DE CASTELMAUROU,21310117300010,2016-03-31,Délibération D-2016-18,CYCLO CLUB DES VIOLETTES,75057489900019,Subventions de fonctionnement aux associations pour l'année 2016 - partie 1,893.36,aide en numéraire,Unique,2016-04-20,,non,1
COMMUNE DE CASTELMAUROU,21310117300010,2016-03-31,Délibération D-2016-18,ASSOCIATION GYMNASTIQUE VOLONTAIRE,41395842200045,Subventions de fonctionnement aux associations pour l'année 2016 - partie 1,1043.56,aide en numéraire,Unique,2016-04-20,,non,1
